endpoint,profile,row_id,W_lambda1,profile_value,FO_NLO,matched_lambda1
lambda1_start_expansion96_s369_cont120000,late_0p22_0p32,CDF_RUN_2:51,0.6064462661743164,0.8499258195752324,1.42279,1.300277883201216
lambda1_start_expansion96_s369_cont120000,late_0p22_0p32,D0_RUN_1:14,1.2661106586456299,2.671437209028174e-06,2.589585,1.2661141942242307
lambda1_start_expansion96_s369_cont120000,late_0p22_0p32,D0_RUN_1:15,0.780667781829834,0.2207503246456333,1.790634,1.0036181523720207
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_1:30,1.457924246788025,0.0892391852052237,2.72209,1.5707373685690096
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_1:31,1.094130516052246,0.2263136792031131,2.51472,1.4156293488017142
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_1:32,0.8287404775619507,0.5139631863662977,2.180565,1.5235285165223091
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_1:33,0.7904171943664551,0.8606209544870957,1.75218,1.6181304181409837
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_1:34,0.6532707214355469,0.9935104948187734,1.478605,1.473248988923012
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_1:35,0.38437604904174805,1.0,1.20233,1.20233
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:36,1.8657279014587402,0.0629515791727313,3.27554,1.9544777993987348
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:37,1.6585280895233154,0.1155267912377162,2.91722,1.8039407270975574
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:38,1.4592556953430176,0.1846215696118183,2.90854,1.7268248384825624
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:39,1.2882721424102783,0.2680057887944079,2.8682,1.7117019541218708
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:40,1.1583867073059082,0.3622378472320013,2.4889,1.6403489781649778
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:41,1.0728358030319214,0.4630252256673241,2.31978,1.6502024212276263
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:42,1.0261591672897339,0.5655850454883751,2.33764,1.7679131137153017
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:43,1.0071216821670532,0.6650046270774903,2.08436,1.723490147991135
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:44,1.0022642612457275,0.7566020481604062,2.07474,1.8137016017895546
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:45,0.9990025758743286,0.8362867021553243,1.95146,1.7955300540397412
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:46,0.9876421689987183,0.9009198565219744,1.909664,1.8183099446945212
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:47,0.9622204303741455,0.9486752111106782,1.854624,1.808821575184876
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:48,0.9204295873641968,0.979399456511414,1.824972,1.8063379346912258
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:49,0.8630397319793701,0.99497283240288,1.69753,1.6933348775644947
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:50,0.7542233467102051,0.9998348419300568,1.6449,1.6447528975629992
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,CDF_RUN_2:51,0.5964984893798828,1.0,1.42279,1.42279
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,D0_RUN_1:14,1.2539738416671753,0.1879104824806516,2.589585,1.5049491788360383
lambda1_start_expansion96_s370_cont120000,early_0p18_0p28,D0_RUN_1:15,0.7701641321182251,0.7792496753543665,1.790634,1.5653649453740115
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_1:30,1.457924246788025,0.0012197116639461,2.72209,1.4594661645023788
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_1:31,1.094130516052246,0.0258850748744865,2.51472,1.1309025812101416
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_1:32,0.8287404775619507,0.1831302917603498,2.180565,1.0763004967648262
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_1:33,0.7904171943664551,0.549777686123881,1.75218,1.3191729242476773
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_1:34,0.6532707214355469,0.8825037510074896,1.478605,1.381631318103737
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_1:35,0.38437604904174805,0.9960358801988642,1.20233,1.199087532546589
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:36,1.8657279014587402,5.164127530589625e-05,3.27554,1.8658007059534507
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:37,1.6585280895233154,0.0023877817219835,2.91722,1.6615335710607602
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:38,1.4592556953430176,0.0134170653158552,2.90854,1.478700837519844
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:39,1.2882721424102783,0.0383530844331178,2.8682,1.348867248930652
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:40,1.1583867073059082,0.0798964211082592,2.4889,1.2646899576291317
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:41,1.0728358030319214,0.1385843072813845,2.31978,1.2456427007872848
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:42,1.0261591672897339,0.2131511831472797,2.33764,1.3057028584569068
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:43,1.0071216821670532,0.3008892555044757,2.08436,1.3312511176207025
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:44,1.0022642612457275,0.3980090561043118,2.07474,1.42911931772209
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:45,0.9990025758743286,0.4999999999999999,1.95146,1.4752312879371643
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:46,0.9876421689987183,0.6019909438956881,1.909664,1.5426909613356103
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:47,0.9622204303741455,0.6991107444955241,1.854624,1.5861093543257399
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:48,0.9204295873641968,0.7868488168527201,1.824972,1.6321677145397835
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:49,0.8630397319793701,0.8614156927186152,1.69753,1.5818827442733039
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:50,0.7542233467102051,0.9408752472293116,1.6449,1.5922389630756169
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,CDF_RUN_2:51,0.5964984893798828,0.9920975764810804,1.42279,1.416260294532992
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,D0_RUN_1:14,1.2539738416671753,0.0206608071262849,2.589585,1.2815686462052038
lambda1_start_expansion96_s370_cont120000,central_0p20_0p30,D0_RUN_1:15,0.7701641321182251,0.4999999999999999,1.790634,1.2803990660591125
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_1:30,1.457924246788025,0.0,2.72209,1.457924246788025
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_1:31,1.094130516052246,0.0,2.51472,1.094130516052246
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_1:32,0.8287404775619507,0.0193207037777613,2.180565,0.85485867871949
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_1:33,0.7904171943664551,0.2102966915212009,1.75218,0.9926727304193375
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_1:34,0.6532707214355469,0.5852865232044726,1.478605,1.1363277518180073
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_1:35,0.38437604904174805,0.9023365088655396,1.20233,1.122445761562192
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:36,1.8657279014587402,0.0,3.27554,1.8657279014587402
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:37,1.6585280895233154,0.0,2.91722,1.6585280895233154
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:38,1.4592556953430176,0.0,2.90854,1.4592556953430176
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:39,1.2882721424102783,0.0,2.8682,1.2882721424102783
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:40,1.1583867073059082,0.0003303151612864,2.4889,1.1588261960187782
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:41,1.0728358030319214,0.0050271675971199,2.31978,1.079104400494336
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:42,1.0261591672897339,0.0206005434885857,2.33764,1.0531763852184284
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:43,1.0071216821670532,0.0513247888893216,2.08436,1.0624107114133172
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:44,1.0022642612457275,0.0990801434780254,2.07474,1.108525311318202
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:45,0.9990025758743286,0.1637132978446752,1.95146,1.1549325218345867
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:46,0.9876421689987183,0.2433979518395934,1.909664,1.212060394215822
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:47,0.9622204303741455,0.3349953729225092,1.854624,1.261171496978337
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:48,0.9204295873641968,0.4344149545116246,1.824972,1.3133763384032144
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:49,0.8630397319793701,0.5369747743326755,1.69753,1.3111399553325618
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:50,0.7542233467102051,0.6848781819867951,1.6449,1.3642283537534028
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,CDF_RUN_2:51,0.5964984893798828,0.8499258195752324,1.42279,1.2987849787517427
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,D0_RUN_1:14,1.2539738416671753,2.671437209028174e-06,2.589585,1.2539774096685206
lambda1_start_expansion96_s370_cont120000,late_0p22_0p32,D0_RUN_1:15,0.7701641321182251,0.2207503246456333,1.790634,0.9954331867442134
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_1:30,1.462001085281372,0.0892391852052237,2.72209,1.574450393316997
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_1:31,1.1069833040237427,0.2263136792031131,2.51472,1.4255733750393638
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_1:32,0.8429738283157349,0.5139631863662977,2.180565,1.5304464489700094
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_1:33,0.7915199995040894,0.8606209544870957,1.75218,1.618284126068454
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_1:34,0.6522552967071533,0.9935104948187734,1.478605,1.4732423993189758
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_1:35,0.38856005668640137,1.0,1.20233,1.20233
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:36,1.8870890140533447,0.0629515791727313,3.27554,1.9744941962226223
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:37,1.6874663829803467,0.1155267912377162,2.91722,1.8295358723676025
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:38,1.4975216388702393,0.1846215696118183,2.90854,1.758026063453111
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:39,1.3343186378479004,0.2680057887944079,2.8682,1.745407722228515
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:40,1.2081711292266846,0.3622378472320013,2.4889,1.6720995982634823
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:41,1.1211925745010376,0.4630252256673241,2.31978,1.6761687876747118
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:42,1.0683399438858032,0.5655850454883751,2.33764,1.7862370738615483
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:43,1.0399116277694702,0.6650046270774903,2.08436,1.7344746280463255
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:44,1.0244892835617065,0.7566020481604062,2.07474,1.8191111267008533
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:45,1.0114355087280273,0.8362867021553243,1.95146,1.7975654904791016
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:46,0.9924616813659668,0.9009198565219744,1.909664,1.8187874626713623
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:47,0.9623135328292847,0.9486752111106782,1.854624,1.808826353648731
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:48,0.9187242984771729,0.979399456511414,1.824972,1.806302804813348
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:49,0.8620433807373047,0.99497283240288,1.69753,1.6933298687398153
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:50,0.7575656175613403,0.9998348419300568,1.6449,1.6447534495660021
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,CDF_RUN_2:51,0.6073791980743408,1.0,1.42279,1.42279
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,D0_RUN_1:14,1.2647236585617065,0.1879104824806516,2.589585,1.5136789924513394
lambda1_start_expansion96_s371_cont120000,early_0p18_0p28,D0_RUN_1:15,0.7779339551925659,0.7792496753543665,1.790634,1.5670801363401115
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_1:30,1.462001085281372,0.0012197116639461,2.72209,1.4635380304282635
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_1:31,1.1069833040237427,0.0258850748744865,2.51472,1.1434226738026503
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_1:32,0.8429738283157349,0.1831302917603498,2.180565,1.0879272898423427
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_1:33,0.7915199995040894,0.549777686123881,1.75218,1.3196694317284976
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_1:34,0.6522552967071533,0.8825037510074896,1.478605,1.3815120095070166
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_1:35,0.38856005668640137,0.9960358801988642,1.20233,1.1991041184541413
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:36,1.8870890140533447,5.164127530589625e-05,3.27554,1.8871607154329588
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:37,1.6874663829803467,0.0023877817219835,2.91722,1.6904027661896093
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:38,1.4975216388702393,0.0134170653158552,2.90854,1.5164533643833882
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:39,1.3343186378479004,0.0383530844331178,2.8682,1.3931477192409056
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:40,1.2081711292266846,0.0798964211082592,2.4889,1.3104967824114948
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:41,1.1211925745010376,0.1385843072813845,2.31978,1.2872979825799895
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:42,1.0683399438858032,0.2131511831472797,2.33764,1.3388927526154528
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:43,1.0399116277694702,0.3008892555044757,2.08436,1.3541749209027758
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:44,1.0244892835617065,0.3980090561043118,2.07474,1.442498579884189
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:45,1.0114355087280273,0.4999999999999999,1.95146,1.4814477543640137
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:46,0.9924616813659668,0.6019909438956881,1.909664,1.5446091709037821
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:47,0.9623135328292847,0.6991107444955241,1.854624,1.5861373678541524
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:48,0.9187242984771729,0.7868488168527201,1.824972,1.6318042301959064
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:49,0.8620433807373047,0.8614156927186152,1.69753,1.5817446656266134
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:50,0.7575656175613403,0.9408752472293116,1.6449,1.5924365740133828
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,CDF_RUN_2:51,0.6073791980743408,0.9920975764810804,1.42279,1.4163462785012815
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,D0_RUN_1:14,1.2647236585617065,0.0206608071262849,2.589585,1.2920963632062343
lambda1_start_expansion96_s371_cont120000,central_0p20_0p30,D0_RUN_1:15,0.7779339551925659,0.4999999999999999,1.790634,1.2842839775962829
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_1:30,1.462001085281372,0.0,2.72209,1.462001085281372
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_1:31,1.1069833040237427,0.0,2.51472,1.1069833040237427
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_1:32,0.8429738283157349,0.0193207037777613,2.180565,0.8688170311195953
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_1:33,0.7915199995040894,0.2102966915212009,1.75218,0.9935436192851346
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_1:34,0.6522552967071533,0.5852865232044726,1.478605,1.135906641498471
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_1:35,0.38856005668640137,0.9023365088655396,1.20233,1.1228543863557021
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:36,1.8870890140533447,0.0,3.27554,1.8870890140533447
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:37,1.6874663829803467,0.0,2.91722,1.6874663829803467
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:38,1.4975216388702393,0.0,2.90854,1.4975216388702393
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:39,1.3343186378479004,0.0,2.8682,1.3343186378479004
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:40,1.2081711292266846,0.0003303151612864,2.4889,1.2085941733901981
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:41,1.1211925745010376,0.0050271675971199,2.31978,1.1272180743688214
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:42,1.0683399438858032,0.0206005434885857,2.33764,1.0944882148918482
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:43,1.0399116277694702,0.0513247888893216,2.08436,1.093517719979998
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:44,1.0244892835617065,0.0990801434780254,2.07474,1.1285482752343117
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:45,1.0114355087280273,0.1637132978446752,1.95146,1.165330018248925
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:46,0.9924616813659668,0.2433979518395934,1.909664,1.2157068471440167
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:47,0.9623135328292847,0.3349953729225092,1.854624,1.2612334105417968
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:48,0.9187242984771729,0.4344149545116246,1.824972,1.312411852510476
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:49,0.8620433807373047,0.5369747743326755,1.69753,1.3106786195738604
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:50,0.7575656175613403,0.6848781819867951,1.6449,1.3652815762203052
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,CDF_RUN_2:51,0.6073791980743408,0.8499258195752324,1.42279,1.3004178921915042
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,D0_RUN_1:14,1.2647236585617065,2.671437209028174e-06,2.589585,1.264727197845591
lambda1_start_expansion96_s371_cont120000,late_0p22_0p32,D0_RUN_1:15,0.7779339551925659,0.2207503246456333,1.790634,1.0014878188524545
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_1:30,1.4555048942565918,0.0892391852052237,2.72209,1.5685339170862056
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_1:31,1.1065946817398071,0.2263136792031131,2.51472,1.425272703294326
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_1:32,0.8449584245681763,0.5139631863662977,2.180565,1.5314110358088953
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_1:33,0.7892328500747681,0.8606209544870957,1.75218,1.6179653453640497
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_1:34,0.6522364616394043,0.9935104948187734,1.478605,1.4732422770887061
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_1:35,0.3886970281600952,1.0,1.20233,1.20233
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:36,1.8801028728485107,0.0629515791727313,3.27554,1.9679478436389564
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:37,1.6777021884918213,0.1155267912377162,2.91722,1.8208997039373573
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:38,1.4873204231262207,0.1846215696118183,2.90854,1.749708212171702
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:39,1.3252925872802734,0.2680057887944079,2.8682,1.738800705462963
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:40,1.2009440660476685,0.3622378472320013,2.4889,1.6674904508922426
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:41,1.1156433820724487,0.4630252256673241,2.31978,1.6731890113226418
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:42,1.0640250444412231,0.5655850454883751,2.33764,1.7843626170156088
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:43,1.0364830493927002,0.6650046270774903,2.08436,1.7333260701544053
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:44,1.0218805074691772,0.7566020481604062,2.07474,1.8184761559431235
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:45,1.0097979307174683,0.8362867021553243,1.95146,1.7972973971825152
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:46,0.9919683933258057,0.9009198565219744,1.909664,1.8187385876215671
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:47,0.962935209274292,0.9486752111106782,1.854624,1.8088582610610284
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:48,0.9201587438583374,0.979399456511414,1.824972,1.8063323551678048
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:49,0.863741397857666,0.99497283240288,1.69753,1.6933384049564622
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:50,0.7584359645843506,0.9998348419300568,1.6449,1.6447535933108366
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,CDF_RUN_2:51,0.6060199737548828,1.0,1.42279,1.42279
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,D0_RUN_1:14,1.261314868927002,0.1879104824806516,2.589585,1.5109107501215675
lambda1_start_expansion96_s372_cont120000,early_0p18_0p28,D0_RUN_1:15,0.7784628868103027,0.7792496753543665,1.790634,1.5671968981664421
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_1:30,1.4555048942565918,0.0012197116639461,2.72209,1.4570497628834473
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_1:31,1.1065946817398071,0.0258850748744865,2.51472,1.1430441110356322
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_1:32,0.8449584245681763,0.1831302917603498,2.180565,1.0895484464040477
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_1:33,0.7892328500747681,0.549777686123881,1.75218,1.3186397060202482
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_1:34,0.6522364616394043,0.8825037510074896,1.478605,1.3815097964572065
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_1:35,0.3886970281600952,0.9960358801988642,1.20233,1.1991046614254726
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:36,1.8801028728485107,5.164127530589625e-05,3.27554,1.8801749350013661
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:37,1.6777021884918213,0.0023877817219835,2.91722,1.6806618864662135
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:38,1.4873204231262207,0.0134170653158552,2.90854,1.5063890190173084
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:39,1.3252925872802734,0.0383530844331178,2.8682,1.3844678455527963
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:40,1.2009440660476685,0.0798964211082592,2.4889,1.3038471357156052
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:41,1.1156433820724487,0.1385843072813845,2.31978,1.2825178211400876
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:42,1.0640250444412231,0.2131511831472797,2.33764,1.3354975790926467
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:43,1.0364830493927002,0.3008892555044757,2.08436,1.351777964921231
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:44,1.0218805074691772,0.3980090561043118,2.07474,1.4409281203018347
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:45,1.0097979307174683,0.4999999999999999,1.95146,1.4806289653587341
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:46,0.9919683933258057,0.6019909438956881,1.909664,1.5444128377965298
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:47,0.962935209274292,0.6991107444955241,1.854624,1.5863244236168552
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:48,0.9201587438583374,0.7868488168527201,1.824972,1.6321099839260618
lambda1_start_expansion96_s372_cont120000,central_0p20_0p30,CDF_RUN_2:49,0.863741397857666,0.8614156927186152,1.69753,1.5819799841529905
